id,sales
3026210,124.25020959163926
3026211,3176.0459141233664
3026212,37.812
3026213,1.332
3026214,20.744
3026215,49.06
3026216,0.104
3026217,211.47409063686317
3026218,20.472
3026219,17.176
3026220,4.916
3026221,84.503135627625
3026222,10.884
3026223,351.4594047622518
3026224,290.9061209963087
3026225,8.672
3026226,7.752
3026227,453.2234893959344
3026228,112.41148192280906
3026229,3146.3741477802687
3026230,0.0
3026231,37.30026861572266
3026232,10.276
3026233,0.14
3026234,5.732
3026235,2824.313311381534
3026236,0.0
3026237,453.59488064704396
3026238,7.92
3026239,1516.3094720834138
3026240,866.3322811408999
3026241,485.66987612592976
3026242,42.6291687923401
3026243,70.58363848637023
3026244,4795.994268461218
3026245,13.988
3026246,0.532
3026247,18.212
3026248,15.172
3026249,0.0
3026250,313.075674784183
3026251,2.34
3026252,6.264
3026253,6.672
3026254,57.119025485270534
3026255,1.372
3026256,350.9680249115585
3026257,380.3206458463813
3026258,4.364
3026259,8.012
3026260,260.2780323508175
3026261,73.02612677409145
3026262,870.4555532133966
3026263,54.364
3026264,11.743716030120849
3026265,12.3
3026266,0.416
3026267,4.264
3026268,3196.3274473876636
3026269,0.0
3026270,375.29575038811845
3026271,6.264
3026272,3653.429443685328
3026273,646.7337274904588
3026274,277.4098804691073
3026275,287.02111632006097
3026276,80.14901223788728
3026277,4189.529565410801
3026278,17.124
3026279,0.148
3026280,43.26
3026281,33.016
3026282,0.132
3026283,301.91125426498974
3026284,4.904
3026285,3.552
3026286,9.664
3026287,89.78634415245868
3026288,2.492
3026289,117.30665845011
3026290,226.49316782940923
3026291,2.272
3026292,5.204
3026293,147.2247998083758
3026294,159.19190125268858
3026295,1326.1286534602837
3026296,0.696
3026297,6.74
3026298,4.42
3026299,0.252
3026300,2.892
3026301,1629.7178546652553
3026302,0.0
3026303,120.99787653889874
3026304,6.672
3026305,1112.1855044048282
3026306,296.76916433500776
3026307,118.68822430565106
3026308,63.461503269728475
3026309,40.2042385524169
3026310,2517.3470758649923
3026311,7.236
3026312,0.808
3026313,25.948
3026314,20.976
3026315,0.0
3026316,211.9402149980615
3026317,0.292
3026318,0.0
3026319,4.18
3026320,112.82275972627282
3026321,2.616
3026322,152.23476024485868
3026323,147.61278969997161
3026324,1.264
3026325,6.592
3026326,176.05395117059481
3026327,23.36127857447146
3026328,428.1731460932055
3026329,3.192
3026330,1.66
3026331,1.852
3026332,0.0
3026333,2.184
3026334,1420.7971111449833
3026335,0.376
3026336,288.29353398632986
3026337,8.824
3026338,486.90679424970904
3026339,456.4885751870923
3026340,138.81577100605728
3026341,42.0048204518546
3026342,64.78920143612542
3026343,2372.396857305749
3026344,24.424
3026345,0.26
3026346,13.368
3026347,16.668
3026348,0.06
3026349,122.06034311536285
3026350,13.9
3026351,2.372
3026352,1.964
3026353,47.71060020971925
3026354,4.288
3026355,665.9073489878625
3026356,155.63756799808675
3026357,5.264
3026358,5.728
3026359,440.8077280723809
3026360,29.670101589991795
3026361,1342.5272608730706
3026362,0.0
3026363,6.2459240093231205
3026364,2.184
3026365,0.14
3026366,4.788
3026367,3572.350487053748
3026368,0.0
3026369,799.8571028308797
3026370,13.9
3026371,1088.1040422238884
3026372,1313.889841070466
3026373,288.5576791655191
3026374,246.96991770376138
3026375,184.44361210988066
3026376,4620.918657812629
3026377,33.22
3026378,1.056
3026379,18.804
3026380,33.188
3026381,0.0
3026382,322.63956313388235
3026383,10.252
3026384,35.52
3026385,10.956
3026386,61.828439250925946
3026387,12.904
3026388,462.879138897669
3026389,273.13740821535646
3026390,17.492
3026391,8.62
3026392,574.6096289191161
3026393,101.08478705668452
3026394,5762.029041242287
3026395,0.0
3026396,24.27663263320923
3026397,3.224
3026398,0.108
3026399,4.112
3026400,1983.4340643350706
3026401,0.0
3026402,493.24356326830735
3026403,5.752
3026404,666.8358639037212
3026405,661.9227282410118
3026406,183.6728910978712
3026407,143.01950884571824
3026408,113.33261301772048
3026409,1946.7508775625474
3026410,22.628
3026411,0.676
3026412,19.44
3026413,15.164
3026414,0.0
3026415,111.55441221399809
3026416,0.0
3026417,22.82
3026418,4.852
3026419,360.6387626362972
3026420,9.064
3026421,273.8684788832287
3026422,97.58119320335796
3026423,5.408
3026424,5.428
3026425,197.9904715042258
3026426,33.551236622720396
3026427,3749.3973746880138
3026428,1.056
3026429,4.404
3026430,3.688
3026431,0.0
3026432,0.08
3026433,658.6380148560315
3026434,0.0
3026435,232.66098633414302
3026436,5.068
3026437,362.78662506827783
3026438,175.01577455930524
3026439,86.63290708380862
3026440,29.004747753597744
3026441,25.825385011457247
3026442,1142.0017481255634
3026443,16.984
3026444,0.32
3026445,11.104
3026446,9.356
3026447,0.024
3026448,80.95212198875785
3026449,0.112
3026450,4.512
3026451,0.284
3026452,22.800229251763867
3026453,0.028
3026454,195.21756842086762
3026455,129.71799132462715
3026456,2.272
3026457,0.868
3026458,122.95732111137625
3026459,19.988830556286754
3026460,1018.6270021739184
3026461,0.604
3026462,2.536
3026463,7.436
3026464,0.968
3026465,3.444
3026466,2966.9499590247037
3026467,0.136
3026468,679.5191691487306
3026469,14.092
3026470,905.5969354796447
3026471,1010.8572731936224
3026472,268.1697010848371
3026473,265.84784598955844
3026474,166.30639424323513
3026475,3919.8554030294263
3026476,35.66
3026477,3.156
3026478,18.232
3026479,27.604
3026480,0.432
3026481,245.6531880165866
3026482,7.132
3026483,34.512
3026484,8.876
3026485,95.17316839160907
3026486,4.104
3026487,279.23902875876854
3026488,208.1094941425027
3026489,11.256
3026490,11.232
3026491,364.83125197516176
3026492,83.13113813667624
3026493,4195.22298854091
3026494,1.5
3026495,20.39222388839722
3026496,6.372
3026497,0.0
3026498,4.596
3026499,3220.1967374323604
3026500,0.0
3026501,580.8701576754455
3026502,11.34
3026503,883.952740116401
3026504,808.1531977214476
3026505,193.8885889692801
3026506,197.26351429370567
3026507,45.32897624258174
3026508,4864.516435985698
3026509,16.4
3026510,0.512
3026511,30.424
3026512,18.256
3026513,0.744
3026514,203.0655409870527
3026515,0.0
3026516,7.156
3026517,6.232
3026518,19.188091752790772
3026519,0.88
3026520,223.9349713250727
3026521,281.9304294180615
3026522,4.396
3026523,3.88
3026524,154.93827685809808
3026525,65.35217368435322
3026526,1158.4644830329134
3026527,2.608
3026528,6.252
3026529,5.252
3026530,0.896
3026531,3.9
3026532,2866.6754184243387
3026533,0.0
3026534,594.9264536231464
3026535,10.7
3026536,777.2041977737349
3026537,701.1336883257561
3026538,236.79369693394324
3026539,142.2536925234075
3026540,65.55875494914885
3026541,3732.638376507158
3026542,21.576
3026543,1.384
3026544,24.996
3026545,17.66
3026546,0.0
3026547,200.54634114989986
3026548,0.0
3026549,7.58
3026550,6.44
3026551,60.211100658456
3026552,1.576
3026553,105.43177614955015
3026554,196.47681110700196
3026555,3.036
3026556,3.86
3026557,148.05120888216405
3026558,74.63775296545344
3026559,872.7235259352815
3026560,1.952
3026561,8.012
3026562,9.948
3026563,0.568
3026564,16.392
3026565,7476.74639633249
3026566,0.0
3026567,1136.0378602404082
3026568,28.892
3026569,2037.8611089622043
3026570,2028.0562607301533
3026571,269.81690713851617
3026572,434.84252160522465
3026573,308.81958911458736
3026574,7489.3754351103225
3026575,83.148
3026576,2.792
3026577,56.84
3026578,51.52
3026579,0.104
3026580,498.98940661993015
3026581,40.244
3026582,52.468
3026583,25.588
3026584,209.22542680533402
3026585,25.196
3026586,554.1925932786946
3026587,501.11767794538605
3026588,16.564
3026589,27.22
3026590,1044.3808759520027
3026591,170.10406772001758
3026592,9969.33939389574
3026593,1.384
3026594,85.11169082641601
3026595,3.88
3026596,0.444
3026597,0.236
3026598,2042.1965093287395
3026599,0.0
3026600,161.54066607236786
3026601,6.372
3026602,481.04278941353056
3026603,329.92001766761933
3026604,121.37212065231645
3026605,110.46380237073649
3026606,46.39358200503165
3026607,2837.2917380348376
3026608,5.912
3026609,0.168
3026610,13.568
3026611,9.656
3026612,0.14
3026613,327.5040747439272
3026614,0.532
3026615,0.0
3026616,2.9
3026617,100.18870743592399
3026618,0.82
3026619,86.35302428616308
3026620,84.16021963471219
3026621,1.744
3026622,4.688
3026623,96.9857917717849
3026624,20.339401998258626
3026625,502.46700890580337
3026626,0.052
3026627,4.896
3026628,9.292
3026629,0.244
3026630,1.996
3026631,3543.104009362041
3026632,0.0
3026633,445.00119897294235
3026634,9.296
3026635,1415.580238749343
3026636,585.2213952040661
3026637,220.11694810920613
3026638,214.72101275591226
3026639,49.244167649803465
3026640,5125.613690613119
3026641,16.068
3026642,0.536
3026643,22.356
3026644,19.46
3026645,0.0
3026646,266.2597419029482
3026647,1.512
3026648,6.16
3026649,8.984
3026650,11.015040891769686
3026651,1.116
3026652,315.1241953097107
3026653,256.3890725532022
3026654,3.8
3026655,5.188
3026656,93.77809971882752
3026657,67.6663836435754
3026658,1080.0774225316702
3026659,1.52
3026660,5.656
3026661,1.196
3026662,0.0
3026663,0.896
3026664,1071.9727436824824
3026665,0.0
3026666,126.4253891022538
3026667,2.784
3026668,2220.408882982787
3026669,155.6230085039212
3026670,89.06566017682258
3026671,180.2111133156086
3026672,16.53392651233704
3026673,1423.7429300043432
3026674,1.844
3026675,0.16
3026676,9.96
3026677,5.176
3026678,0.2
3026679,66.37877361033247
3026680,0.0
3026681,0.0
3026682,0.56
3026683,12.772333804410668
3026684,0.364
3026685,72.80437705141398
3026686,81.57502796310851
3026687,0.636
3026688,1.46
3026689,46.46258452938951
3026690,10.83932978913069
3026691,141.95097059371363
3026692,0.0
3026693,1.952
3026694,8.912
3026695,0.0
3026696,3.192
3026697,2319.2282009641476
3026698,0.0
3026699,186.59937199269126
3026700,10.244
3026701,804.7862583703345
3026702,479.9276055947694
3026703,169.37474227577508
3026704,1197.846654440466
3026705,50.07879387673114
3026706,2288.6226185295263
3026707,3.62
3026708,0.632
3026709,31.808
3026710,16.372
3026711,0.064
3026712,224.26547621544358
3026713,0.0
3026714,0.0
3026715,13.956
3026716,33.009765825073174
3026717,1.46
3026718,287.9085267917022
3026719,217.71855615243751
3026720,2.44
3026721,4.544
3026722,172.16066951014932
3026723,32.77834549796093
3026724,974.0152963723099
3026725,0.0
3026726,0.568
3026727,3.356
3026728,0.252
3026729,2.096
3026730,2128.5498548765668
3026731,0.0
3026732,625.1679427809321
3026733,10.068
3026734,806.6217765710297
3026735,645.5600934488085
3026736,193.9335162998282
3026737,107.75610634373675
3026738,67.96879293903912
3026739,3187.9882386307872
3026740,7.628
3026741,3.188
3026742,30.384
3026743,43.04
3026744,0.08
3026745,200.1244152016103
3026746,2.972
3026747,4.368
3026748,4.064
3026749,18.65422494067471
3026750,3.032
3026751,195.186636036601
3026752,229.44798875966575
3026753,3.504
3026754,7.028
3026755,170.7594450046614
3026756,18.015530301409427
3026757,591.1755395216197
3026758,4.332
3026759,4.036
3026760,3.384
3026761,0.0
3026762,0.592
3026763,1082.1072682205975
3026764,0.0
3026765,97.68386208391475
3026766,1.38
3026767,367.2534343906551
3026768,188.54190049414285
3026769,94.85565201772732
3026770,151.23084888525926
3026771,51.15407182043509
3026772,1867.4762327733022
3026773,7.576
3026774,0.828
3026775,11.28
3026776,12.144
3026777,0.292
3026778,78.03920647327679
3026779,0.0
3026780,0.0
3026781,0.148
3026782,31.41713404134578
3026783,0.696
3026784,142.09760142054148
3026785,77.7272307893037
3026786,1.048
3026787,1.028
3026788,34.75642648704722
3026789,21.217593777745613
3026790,375.5959531268302
3026791,0.0
3026792,1.596
3026793,5.224
3026794,0.0
3026795,0.888
3026796,3697.6767745848783
3026797,0.0
3026798,471.2483913542122
3026799,8.728
3026800,856.2082845392528
3026801,616.0257710200547
3026802,193.71901392712007
3026803,26.140942453219317
3026804,92.3947452907748
3026805,3629.3846774320946
3026806,7.916
3026807,0.196
3026808,23.392
3026809,10.052
3026810,0.236
3026811,193.87446062054963
3026812,0.0
3026813,21.84
3026814,2.952
3026815,73.56759762187833
3026816,1.428
3026817,275.0593025998899
3026818,240.76128412630234
3026819,4.384
3026820,4.44
3026821,130.3763069487634
3026822,45.56913415298126
3026823,983.3892186206808
3026824,1.64
3026825,0.608
3026826,3.224
3026827,0.0
3026828,9.104
3026829,3039.655143236945
3026830,0.0
3026831,500.38019368993463
3026832,4.736
3026833,912.9165364249685
3026834,762.100393105034
3026835,143.02085382898184
3026836,111.1952768751523
3026837,120.2022154876924
3026838,4024.367429704161
3026839,51.908
3026840,1.584
3026841,23.828
3026842,23.904
3026843,0.524
3026844,245.61527004945034
3026845,21.352
3026846,23.584
3026847,1.72
3026848,102.58597425749444
3026849,9.484
3026850,234.62735454050892
3026851,275.9199222967944
3026852,13.188
3026853,16.908
3026854,259.29025663423675
3026855,86.76482342532216
3026856,3463.079329419898
3026857,0.0
3026858,13.086923839569092
3026859,6.416
3026860,0.0
3026861,8.408
3026862,3036.385785744497
3026863,0.0
3026864,437.1110450249118
3026865,13.716
3026866,2283.390475253873
3026867,754.9952171163914
3026868,121.37486330805487
3026869,87.01729136007123
3026870,158.85272291792242
3026871,3990.679161431877
3026872,27.084
3026873,1.184
3026874,46.876
3026875,56.668
3026876,0.0
3026877,361.98126629050506
3026878,26.96
3026879,14.08
3026880,8.672
3026881,247.89456955992426
3026882,12.416
3026883,191.4490038141568
3026884,1126.5980610311385
3026885,9.272
3026886,11.532
3026887,113.36142531360373
3026888,69.2311294646966
3026889,2958.5666840923327
3026890,6.6
3026891,15.743567916870116
3026892,9.852
3026893,0.204
3026894,3.264
3026895,3469.092056183876
3026896,0.0
3026897,523.6032573178497
3026898,5.288
3026899,11379.610662375784
3026900,512.0107695357958
3026901,193.31551569071218
3026902,343.3791110603098
3026903,56.68231903048355
3026904,5706.949006574124
3026905,30.8
3026906,2.088
3026907,31.684
3026908,18.744
3026909,0.0
3026910,288.05381215147185
3026911,3.656
3026912,15.512
3026913,6.688
3026914,63.14030393808826
3026915,5.368
3026916,162.83920388316633
3026917,297.1319312128017
3026918,6.82
3026919,7.076
3026920,223.2735471845542
3026921,53.531154285981074
3026922,1329.4561448391419
3026923,6.608
3026924,15.429347915649414
3026925,4.644
3026926,0.44
3026927,4.448
3026928,2207.5302731017514
3026929,0.0
3026930,345.39950834798844
3026931,6.036
3026932,790.5158706041302
3026933,699.1874278475323
3026934,177.15200170272476
3026935,112.75697660688276
3026936,68.534667768305
3026937,3058.442290744898
3026938,24.86
3026939,2.128
3026940,18.792
3026941,11.076
3026942,0.12
3026943,170.4043276544095
3026944,18.244
3026945,21.9
3026946,2.632
3026947,66.62737757943667
3026948,7.444
3026949,302.785782791747
3026950,245.93412460896786
3026951,6.764
3026952,8.308
3026953,370.2102701324777
3026954,43.22392023747013
3026955,2950.417872595933
3026956,0.024
3026957,24.083984287261963
3026958,3.012
3026959,0.132
3026960,1.808
3026961,4998.623584790628
3026962,0.0
3026963,435.0391027420257
3026964,9.308
3026965,2453.5456206247327
3026966,985.3382805989661
3026967,222.23473476853385
3026968,203.5293833170578
3026969,38.678848517755995
3026970,5608.970272734294
3026971,7.208
3026972,2.9
3026973,28.46
3026974,26.616
3026975,0.26
3026976,449.2125754598487
3026977,0.0
3026978,0.14
3026979,11.068
3026980,49.91241773900504
3026981,1.888
3026982,162.75085634730002
3026983,299.9277481595076
3026984,3.616
3026985,9.604
3026986,139.14388779600222
3026987,58.67771891462281
3026988,987.7419339391048
3026989,0.0
3026990,9.62
3026991,8.16
3026992,0.0
3026993,9.484
3026994,3405.4992314223073
3026995,0.0
3026996,447.90369931719454
3026997,7.696
3026998,1854.5858843751325
3026999,772.5712909060207
3027000,204.1758045390525
3027001,116.23160064688335
3027002,107.83549735196458
3027003,4309.181666893255
3027004,53.844
3027005,1.844
3027006,25.66
3027007,27.768
3027008,0.0
3027009,317.76666272308273
3027010,18.672
3027011,15.672
3027012,7.644
3027013,396.1546057602859
3027014,11.772
3027015,228.43719376453004
3027016,1568.648872181723
3027017,17.28
3027018,8.008
3027019,465.1463558412334
3027020,72.4651818374099
3027021,2526.9597799206613
3027022,0.824
3027023,8.50092797279358
3027024,3.916
3027025,0.0
3027026,5.204
3027027,2360.7460368116385
3027028,0.0
3027029,362.6158074156361
3027030,9.22
3027031,593.2811972238063
3027032,733.896381967695
3027033,127.59776503091393
3027034,119.29924767331256
3027035,126.38343289284643
3027036,2650.9371343267258
3027037,33.82
3027038,1.452
3027039,32.516
3027040,35.556
3027041,0.0
3027042,191.58826946678585
3027043,11.9
3027044,34.588
3027045,4.312
3027046,70.37216766743326
3027047,10.924
3027048,240.37169321643697
3027049,202.68460666162295
3027050,11.6
3027051,9.748
3027052,211.08598426397722
3027053,60.128252043909825
3027054,2948.9073383763657
3027055,0.552
3027056,14.211532043457032
3027057,5.408
3027058,0.04
3027059,3.988
3027060,5931.403643045512
3027061,0.0
3027062,562.1926109305464
3027063,13.036
3027064,1192.4656513714556
3027065,720.408794885991
3027066,284.5654057630023
3027067,210.02862775175723
3027068,82.26091987843706
3027069,4813.184235438536
3027070,11.296
3027071,0.268
3027072,18.832
3027073,21.3
3027074,0.024
3027075,295.17558869891656
3027076,0.0
3027077,7.464
3027078,1.288
3027079,31.05618492782032
3027080,6.008
3027081,228.2716127931157
3027082,286.9680667078877
3027083,4.628
3027084,2.268
3027085,283.19630289644243
3027086,166.89173718325358
3027087,1213.1970274065761
3027088,2.604
3027089,1.3
3027090,14.252
3027091,0.0
3027092,14.456
3027093,6035.0352860807725
3027094,0.0
3027095,1582.1701421349164
3027096,29.532
3027097,2476.1992630978493
3027098,2352.7765318352676
3027099,505.0056265923009
3027100,555.4770961311837
3027101,395.466754355072
3027102,5914.933590129783
3027103,96.956
3027104,4.92
3027105,133.752
3027106,134.816
3027107,0.436
3027108,621.9282115019543
3027109,27.812
3027110,22.12
3027111,47.564
3027112,327.46997389667285
3027113,23.476
3027114,768.9238127016391
3027115,567.418748762381
3027116,37.988
3027117,37.956
3027118,1062.5055204131647
3027119,299.8757581957707
3027120,12786.256982309405
3027121,260.736
3027122,88.59889735412598
3027123,16.248
3027124,0.0
3027125,14.036
3027126,6511.591741741489
3027127,0.0
3027128,1032.8009711952589
3027129,22.564
3027130,2504.875143460597
3027131,1916.1189769852836
3027132,606.7455059065667
3027133,338.9737034501764
3027134,265.21771353115116
3027135,7266.868722648482
3027136,121.052
3027137,1.796
3027138,61.736
3027139,87.296
3027140,0.776
3027141,684.9619222934517
3027142,21.304
3027143,32.364
3027144,5.704
3027145,223.46543343068993
3027146,20.024
3027147,1055.081485884995
3027148,759.4278936923924
3027149,22.82
3027150,32.576
3027151,1087.189413700996
3027152,257.24765333803794
3027153,8253.948359034508
3027154,518.096
3027155,92.02048107910156
3027156,13.928
3027157,0.0
3027158,22.352
3027159,4215.797947776641
3027160,0.08
3027161,871.9962791953068
3027162,12.568
3027163,1953.0823071601103
3027164,1292.2381219212823
3027165,630.3011030333903
3027166,139.23599300514223
3027167,208.77237712368606
3027168,7711.630272349088
3027169,45.296
3027170,2.788
3027171,42.9
3027172,26.376
3027173,0.648
3027174,563.1362407175213
3027175,28.104
3027176,23.312
3027177,7.176
3027178,151.28357420815317
3027179,12.056
3027180,866.3682678291516
3027181,530.1428692961528
3027182,23.72
3027183,44.36
3027184,531.6733618704833
3027185,148.48184649164094
3027186,3355.690299442813
3027187,362.848
3027188,47.62738404846191
3027189,12.804
3027190,0.0
3027191,23.96
3027192,5337.211102067585
3027193,0.0
3027194,1046.8965270015126
3027195,19.84
3027196,2290.0275786783213
3027197,1629.1544921634672
3027198,626.2930349539632
3027199,330.68590946490514
3027200,219.33665068719236
3027201,7592.809375830051
3027202,45.104
3027203,1.16
3027204,81.092
3027205,78.836
3027206,0.448
3027207,571.978437584437
3027208,21.432
3027209,28.776
3027210,20.824
3027211,188.17956106434275
3027212,12.888
3027213,823.1234634741587
3027214,664.4780286878658
3027215,23.008
3027216,30.632
3027217,852.1820036950962
3027218,394.88718753061517
3027219,7137.290966102164
3027220,332.856
3027221,70.92062457275391
3027222,12.312
3027223,0.0
3027224,23.064
3027225,2937.82286184682
3027226,0.0
3027227,747.3255256024954
3027228,17.108
3027229,2158.3722980634625
3027230,1092.2477724766015
3027231,564.9653320247531
3027232,93.94966503570541
3027233,174.1435141096604
3027234,5928.878150864095
3027235,39.332
3027236,0.244
3027237,33.76
3027238,88.984
3027239,0.168
3027240,578.8523022332015
3027241,24.664
3027242,12.956
3027243,2.404
3027244,128.11999716736403
3027245,5.732
3027246,739.1452690598535
3027247,781.8267404377611
3027248,18.836
3027249,25.792
3027250,769.0031449284347
3027251,108.43293006112454
3027252,2563.261676890456
3027253,264.388
3027254,23.5879479637146
3027255,10.244
3027256,0.0
3027257,14.884
3027258,5570.721612339405
3027259,0.0
3027260,1115.3512117924959
3027261,23.752
3027262,1917.1041787384572
3027263,2033.4761854124392
3027264,380.70399260626044
3027265,437.44131224994743
3027266,332.8253700028672
3027267,7001.768374057644
3027268,82.244
3027269,2.196
3027270,56.42
3027271,49.896
3027272,0.588
3027273,485.8350553486824
3027274,15.208
3027275,32.064
3027276,11.28
3027277,210.78312942353347
3027278,19.6
3027279,654.862855373136
3027280,436.9331888637772
3027281,17.228
3027282,31.4
3027283,839.2967809223661
3027284,214.697101974276
3027285,9657.790688462635
3027286,274.76
3027287,76.50367800903321
3027288,5.748
3027289,0.036
3027290,5.676
3027291,2356.963040049832
3027292,0.0
3027293,363.9675492914941
3027294,24.076
3027295,898.3021007110739
3027296,514.2439562159465
3027297,204.40668340283707
3027298,59.77541291378395
3027299,60.70749998179647
3027300,2989.2678863446977
3027301,51.496
3027302,1.156
3027303,29.652
3027304,20.188
3027305,0.0
3027306,177.25587955182004
3027307,12.38
3027308,8.536
3027309,13.816
3027310,65.91678368615973
3027311,8.884
3027312,226.26283846504964
3027313,240.35667314076025
3027314,3.52
3027315,8.144
3027316,250.11389732001675
3027317,60.86012837284186
3027318,2131.3585862089826
3027319,0.604
3027320,9.58821588897705
3027321,11.184
3027322,0.0
3027323,14.496
3027324,3976.7186244517784
3027325,0.0
3027326,614.7840852032313
3027327,32.42
3027328,1560.824663177904
3027329,973.2083274889771
3027330,457.07171960176237
3027331,103.54835458238655
3027332,273.3082110769387
3027333,6362.277776659253
3027334,89.724
3027335,2.1
3027336,58.192
3027337,35.56
3027338,0.108
3027339,418.3578802418938
3027340,11.428
3027341,10.776
3027342,2.556
3027343,161.43523826870364
3027344,11.104
3027345,631.1996217806807
3027346,498.7240930002634
3027347,11.368
3027348,24.56
3027349,385.68467030905856
3027350,98.46852463563745
3027351,2819.1794093865074
3027352,265.384
3027353,16.689403911590578
3027354,8.264
3027355,0.0
3027356,6.22
3027357,4506.167765118999
3027358,0.0
3027359,937.1632532344086
3027360,11.344
3027361,1406.8240972492865
3027362,1640.2744189482737
3027363,231.51995379488596
3027364,343.80373567985237
3027365,271.97172759868675
3027366,5834.029628070847
3027367,55.732
3027368,2.176
3027369,33.076
3027370,43.116
3027371,0.176
3027372,295.75363220455677
3027373,2.38
3027374,50.112
3027375,5.696
3027376,153.43645398893378
3027377,12.06
3027378,575.3681825590161
3027379,228.78286105270578
3027380,21.668
3027381,13.812
3027382,693.8570811643349
3027383,136.3498719214357
3027384,8127.6128116931195
3027385,3.336
3027386,50.37002391052246
3027387,10.488
3027388,0.0
3027389,8.264
3027390,5163.37698671088
3027391,0.0
3027392,991.045989875921
3027393,12.9
3027394,1854.7977087163704
3027395,1313.230611271183
3027396,348.76524263652055
3027397,267.3369713544672
3027398,395.1818891206855
3027399,11803.54623970177
3027400,53.2
3027401,4.132
3027402,49.868
3027403,47.068
3027404,0.192
3027405,404.76311441462957
3027406,8.808
3027407,49.136
3027408,10.612
3027409,355.0366445635035
3027410,11.952
3027411,490.995350374665
3027412,386.4910831205623
3027413,14.204
3027414,27.1
3027415,492.18551230267303
3027416,138.9928196983165
3027417,11438.973840804167
3027418,7.428
3027419,8.413468015670777
3027420,8.42
3027421,0.0
3027422,3.48
3027423,1962.702959240849
3027424,0.0
3027425,476.8492129651757
3027426,6.748
3027427,970.3434530580472
3027428,468.47513494535855
3027429,234.55181046665083
3027430,79.29819093377864
3027431,100.1307079337966
3027432,2614.1569746991663
3027433,16.848
3027434,1.98
3027435,29.64
3027436,20.88
3027437,0.028
3027438,192.6099463341466
3027439,7.588
3027440,11.912
3027441,5.332
3027442,39.89709271396665
3027443,4.112
3027444,252.68670059229305
3027445,217.3689982717969
3027446,6.216
3027447,6.504
3027448,169.3891473327907
3027449,103.96934859179191
3027450,2670.630202250503
3027451,0.052
3027452,4.304
3027453,6.764
3027454,0.0
3027455,1.176
3027456,3235.9636799480036
3027457,0.0
3027458,179.39171949408632
3027459,4.164
3027460,871.7760885928809
3027461,244.46510135914232
3027462,191.999597976615
3027463,69.24432602438819
3027464,31.1538582442062
3027465,3443.4684974354213
3027466,12.408
3027467,1.828
3027468,25.468
3027469,12.572
3027470,0.02
3027471,224.32673748429593
3027472,0.0
3027473,0.0
3027474,4.172
3027475,16.697610345200797
3027476,1.588
3027477,49.55472747535941
3027478,187.85373124414738
3027479,0.104
3027480,1.924
3027481,51.14059346284019
3027482,85.15641958528973
3027483,526.4255417755542
3027484,0.0
3027485,3.04
3027486,7.884
3027487,0.0
3027488,7.856
3027489,3098.8100186045167
3027490,0.0
3027491,554.967152279633
3027492,10.112
3027493,1138.3987274102392
3027494,811.6194844054029
3027495,297.4025875126718
3027496,177.20516849398797
3027497,134.0714354382241
3027498,4517.959626598519
3027499,33.896
3027500,0.332
3027501,27.928
3027502,48.924
3027503,0.0
3027504,229.15835970633358
3027505,21.5
3027506,18.332
3027507,10.024
3027508,90.88154161994257
3027509,7.392
3027510,398.92524481937323
3027511,324.83912904002375
3027512,9.572
3027513,14.136
3027514,462.691762339919
3027515,88.73584010262509
3027516,3627.805557639467
3027517,0.0
3027518,39.76409270477295
3027519,4.96
3027520,0.0
3027521,7.808
3027522,4285.673803559105
3027523,0.096
3027524,567.2586424651951
3027525,15.028
3027526,833.4092976940377
3027527,1208.147878234281
3027528,188.05774011720047
3027529,304.51124770747555
3027530,224.96117141781136
3027531,3555.712697941349
3027532,40.616
3027533,2.928
3027534,30.172
3027535,50.248
3027536,0.94
3027537,290.40868421566233
3027538,18.392
3027539,35.88
3027540,9.812
3027541,163.32099457240068
3027542,17.64
3027543,493.06405155730755
3027544,265.5902029468259
3027545,7.38
3027546,16.524
3027547,642.1131832635728
3027548,132.22385594588397
3027549,6189.389669196811
3027550,0.928
3027551,45.228011848449704
3027552,3.844
3027553,0.864
3027554,10.756
3027555,3298.6378937059417
3027556,0.0
3027557,756.0000601175271
3027558,18.336
3027559,1141.2465828384213
3027560,1367.7036324657804
3027561,270.9105725521825
3027562,278.1681606810599
3027563,181.47186698157932
3027564,4625.932591832772
3027565,35.712
3027566,3.428
3027567,39.232
3027568,52.084
3027569,0.0
3027570,343.57800508207475
3027571,29.852
3027572,36.528
3027573,18.512
3027574,142.62528001806382
3027575,17.412
3027576,434.635145291533
3027577,307.7625868870909
3027578,17.852
3027579,22.796
3027580,493.27115770724896
3027581,173.5765033664562
3027582,5856.51589446443
3027583,0.98
3027584,36.789719993591305
3027585,13.96
3027586,0.608
3027587,7.68
3027588,3152.35535519545
3027589,0.0
3027590,418.14014081771063
3027591,14.34
3027592,1227.1754771728731
3027593,854.1192671939244
3027594,450.6994487172356
3027595,209.621518805959
3027596,101.93568896008728
3027597,5460.436428952842
3027598,9.432
3027599,1.364
3027600,51.968
3027601,46.028
3027602,0.0
3027603,380.39820107766394
3027604,7.188
3027605,6.712
3027606,7.608
3027607,48.870401104618594
3027608,6.012
3027609,357.5351330417065
3027610,364.8248815304868
3027611,7.332
3027612,7.884
3027613,404.58872892290134
3027614,86.54754433249593
3027615,1315.7751153321146
3027616,115.24
3027617,17.690327850341795
